image_id,sample_obj,dist_obj,token_sample_id,token_dist_id,human_n,human_p_sample
dd1287dd1bd52a6800058a287aff954e2bc5ef0e,womens_stockings_01M,lo_poly_animal_BEAR_BLK,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,3c6c194cc864f2a655446efa548eef153a393618,11,1.0
dd1287dd1bd52a6800058a287aff954e2bc5ef0e,womens_stockings_01M,lo_poly_animal_CHICKDEE,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,b95b95002cc603d8b4aec4836d1edc6b1f129efb,7,1.0
dd1287dd1bd52a6800058a287aff954e2bc5ef0e,womens_stockings_01M,lo_poly_animal_ELE_AS1,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,41313a938cb781cbd60a6870530e116a9d98e48c,13,1.0
dd1287dd1bd52a6800058a287aff954e2bc5ef0e,womens_stockings_01M,lo_poly_animal_RHINO_2,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,b87e834ba5e263774477edc6fc956070795ab1b6,12,0.9166666666666666
dd1287dd1bd52a6800058a287aff954e2bc5ef0e,womens_stockings_01M,weimaraner,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,4f263a161cdd009ff7f9aa88ed9be2b852772142,6,1.0
dd1287dd1bd52a6800058a287aff954e2bc5ef0e,womens_stockings_01M,womens_shorts_01M,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,66c09717173c555eced9e7a167f405b7d08ab18f,8,1.0
dd1287dd1bd52a6800058a287aff954e2bc5ef0e,womens_stockings_01M,zebra,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,21afbd503b5d4f9c399c4a66baef6bd6e894715f,6,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,22_acoustic_guitar,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,b17c9b116f73af5e54e294b1362187bb666a1737,16,0.9375
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,MB27346,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,10,0.9
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,MB28699,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,ee36e4d66958199793add93da479822f4d1164e6,31,0.967741935483871
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,MB29874,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7cc042e01ac7e57de362ae777017d3e1b727c9f0,6,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,MB30758,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,61c2291042151124f703bb567c32ab30fda22360,12,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,antique_furniture_item_18,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,bad9c53885fbc5be5a358b2ae742704b9f280dfa,13,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,build51,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,c6a67bcc6433546d8ede05ca6b05e089509d27ed,11,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,calc01,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,18,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,dromedary,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,d47c3fb53513386e01d13c19f771ca5eb0f7da90,9,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,flarenut_spanner,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,8,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,interior_details_103_4,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,6c726f0ba025cab6490df5c05a6c436be87205ad,9,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,interior_details_130_2,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,f730e2fab41495e73bf0e665266a51a692d1ca54,11,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,kitchen_equipment_knife2,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,4c406e5b2db8e63397199570ff59e65caeca5775,10,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,lo_poly_animal_BEAR_BLK,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,3c6c194cc864f2a655446efa548eef153a393618,13,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,lo_poly_animal_CHICKDEE,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,b95b95002cc603d8b4aec4836d1edc6b1f129efb,15,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,lo_poly_animal_ELE_AS1,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,41313a938cb781cbd60a6870530e116a9d98e48c,5,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,lo_poly_animal_RHINO_2,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,b87e834ba5e263774477edc6fc956070795ab1b6,11,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,lo_poly_animal_TRANTULA,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,8f14ff8cf138e89d90211a7811968af08d4d7098,4,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,weimaraner,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,4f263a161cdd009ff7f9aa88ed9be2b852772142,18,1.0
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,womens_shorts_01M,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,66c09717173c555eced9e7a167f405b7d08ab18f,10,0.9
dd6fa20584f6055455aa89fbd73cbe75f8afc08d,Hanger_02,zebra,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,21afbd503b5d4f9c399c4a66baef6bd6e894715f,10,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,22_acoustic_guitar,b87e834ba5e263774477edc6fc956070795ab1b6,b17c9b116f73af5e54e294b1362187bb666a1737,8,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,Hanger_02,b87e834ba5e263774477edc6fc956070795ab1b6,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,10,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,MB27346,b87e834ba5e263774477edc6fc956070795ab1b6,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,5,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,MB28699,b87e834ba5e263774477edc6fc956070795ab1b6,ee36e4d66958199793add93da479822f4d1164e6,11,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,MB30203,b87e834ba5e263774477edc6fc956070795ab1b6,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,11,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,MB30758,b87e834ba5e263774477edc6fc956070795ab1b6,61c2291042151124f703bb567c32ab30fda22360,9,0.7777777777777778
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,antique_furniture_item_18,b87e834ba5e263774477edc6fc956070795ab1b6,bad9c53885fbc5be5a358b2ae742704b9f280dfa,8,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,build51,b87e834ba5e263774477edc6fc956070795ab1b6,c6a67bcc6433546d8ede05ca6b05e089509d27ed,7,0.8571428571428571
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,calc01,b87e834ba5e263774477edc6fc956070795ab1b6,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,7,0.7142857142857143
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,flarenut_spanner,b87e834ba5e263774477edc6fc956070795ab1b6,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,20,0.95
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,interior_details_103_4,b87e834ba5e263774477edc6fc956070795ab1b6,6c726f0ba025cab6490df5c05a6c436be87205ad,7,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,interior_details_130_2,b87e834ba5e263774477edc6fc956070795ab1b6,f730e2fab41495e73bf0e665266a51a692d1ca54,5,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,kitchen_equipment_knife2,b87e834ba5e263774477edc6fc956070795ab1b6,4c406e5b2db8e63397199570ff59e65caeca5775,9,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,lo_poly_animal_BEAR_BLK,b87e834ba5e263774477edc6fc956070795ab1b6,3c6c194cc864f2a655446efa548eef153a393618,4,0.75
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,lo_poly_animal_CHICKDEE,b87e834ba5e263774477edc6fc956070795ab1b6,b95b95002cc603d8b4aec4836d1edc6b1f129efb,9,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,lo_poly_animal_ELE_AS1,b87e834ba5e263774477edc6fc956070795ab1b6,41313a938cb781cbd60a6870530e116a9d98e48c,9,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,weimaraner,b87e834ba5e263774477edc6fc956070795ab1b6,4f263a161cdd009ff7f9aa88ed9be2b852772142,6,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,womens_shorts_01M,b87e834ba5e263774477edc6fc956070795ab1b6,66c09717173c555eced9e7a167f405b7d08ab18f,8,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,womens_stockings_01M,b87e834ba5e263774477edc6fc956070795ab1b6,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,8,1.0
ddb41e80a7823063deab0c34db78aac6d532de26,lo_poly_animal_RHINO_2,zebra,b87e834ba5e263774477edc6fc956070795ab1b6,21afbd503b5d4f9c399c4a66baef6bd6e894715f,10,0.9
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,22_acoustic_guitar,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,b17c9b116f73af5e54e294b1362187bb666a1737,7,1.0
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,Hanger_02,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,12,1.0
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,MB27346,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,9,1.0
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,MB28699,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,ee36e4d66958199793add93da479822f4d1164e6,7,1.0
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,MB30203,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,12,0.9166666666666666
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,MB30758,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,61c2291042151124f703bb567c32ab30fda22360,5,0.8
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,antique_furniture_item_18,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,bad9c53885fbc5be5a358b2ae742704b9f280dfa,11,0.7272727272727273
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,build51,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,c6a67bcc6433546d8ede05ca6b05e089509d27ed,5,0.8
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,dromedary,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,d47c3fb53513386e01d13c19f771ca5eb0f7da90,11,0.9090909090909091
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,flarenut_spanner,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,7,1.0
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,interior_details_130_2,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,f730e2fab41495e73bf0e665266a51a692d1ca54,4,1.0
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,kitchen_equipment_knife2,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,4c406e5b2db8e63397199570ff59e65caeca5775,6,1.0
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,lo_poly_animal_BEAR_BLK,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,3c6c194cc864f2a655446efa548eef153a393618,17,1.0
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,lo_poly_animal_CHICKDEE,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,b95b95002cc603d8b4aec4836d1edc6b1f129efb,19,1.0
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,lo_poly_animal_ELE_AS1,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,41313a938cb781cbd60a6870530e116a9d98e48c,8,1.0
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,lo_poly_animal_RHINO_2,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,b87e834ba5e263774477edc6fc956070795ab1b6,7,1.0
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,lo_poly_animal_TRANTULA,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,8f14ff8cf138e89d90211a7811968af08d4d7098,13,1.0
de212d8bf4ad8c21f393a65f96cbdae65c9abb41,calc01,womens_shorts_01M,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,66c09717173c555eced9e7a167f405b7d08ab18f,8,1.0
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,22_acoustic_guitar,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,b17c9b116f73af5e54e294b1362187bb666a1737,11,0.8181818181818182
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,Hanger_02,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,13,0.6923076923076923
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,MB27346,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,17,0.8235294117647058
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,MB28699,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,ee36e4d66958199793add93da479822f4d1164e6,39,0.41025641025641024
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,MB29874,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,7cc042e01ac7e57de362ae777017d3e1b727c9f0,14,0.5
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,MB30203,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,13,0.6923076923076923
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,MB30758,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,61c2291042151124f703bb567c32ab30fda22360,11,0.8181818181818182
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,antique_furniture_item_18,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7,0.8571428571428571
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,build51,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,c6a67bcc6433546d8ede05ca6b05e089509d27ed,25,0.8
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,calc01,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,8,0.625
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,dromedary,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,d47c3fb53513386e01d13c19f771ca5eb0f7da90,34,0.7058823529411765
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,interior_details_103_4,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,6c726f0ba025cab6490df5c05a6c436be87205ad,17,0.47058823529411764
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,interior_details_130_2,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,f730e2fab41495e73bf0e665266a51a692d1ca54,16,0.5
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,kitchen_equipment_knife2,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,4c406e5b2db8e63397199570ff59e65caeca5775,20,0.55
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,lo_poly_animal_BEAR_BLK,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,3c6c194cc864f2a655446efa548eef153a393618,24,0.9583333333333334
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,lo_poly_animal_CHICKDEE,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,b95b95002cc603d8b4aec4836d1edc6b1f129efb,29,0.6551724137931034
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,lo_poly_animal_ELE_AS1,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,41313a938cb781cbd60a6870530e116a9d98e48c,18,0.6666666666666666
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,lo_poly_animal_RHINO_2,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,b87e834ba5e263774477edc6fc956070795ab1b6,19,0.9473684210526315
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,lo_poly_animal_TRANTULA,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,8f14ff8cf138e89d90211a7811968af08d4d7098,19,0.8421052631578947
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,weimaraner,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,4f263a161cdd009ff7f9aa88ed9be2b852772142,11,0.7272727272727273
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,womens_shorts_01M,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,66c09717173c555eced9e7a167f405b7d08ab18f,24,0.875
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,womens_stockings_01M,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,33,0.7575757575757576
df680d564ad99ddb0586d59a90c4601c420f4032,flarenut_spanner,zebra,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,21afbd503b5d4f9c399c4a66baef6bd6e894715f,30,0.7
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,22_acoustic_guitar,66c09717173c555eced9e7a167f405b7d08ab18f,b17c9b116f73af5e54e294b1362187bb666a1737,15,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,Hanger_02,66c09717173c555eced9e7a167f405b7d08ab18f,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,4,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,MB27346,66c09717173c555eced9e7a167f405b7d08ab18f,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,9,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,MB28699,66c09717173c555eced9e7a167f405b7d08ab18f,ee36e4d66958199793add93da479822f4d1164e6,6,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,MB29874,66c09717173c555eced9e7a167f405b7d08ab18f,7cc042e01ac7e57de362ae777017d3e1b727c9f0,9,0.8888888888888888
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,MB30203,66c09717173c555eced9e7a167f405b7d08ab18f,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,5,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,MB30758,66c09717173c555eced9e7a167f405b7d08ab18f,61c2291042151124f703bb567c32ab30fda22360,4,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,antique_furniture_item_18,66c09717173c555eced9e7a167f405b7d08ab18f,bad9c53885fbc5be5a358b2ae742704b9f280dfa,5,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,build51,66c09717173c555eced9e7a167f405b7d08ab18f,c6a67bcc6433546d8ede05ca6b05e089509d27ed,6,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,calc01,66c09717173c555eced9e7a167f405b7d08ab18f,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,14,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,dromedary,66c09717173c555eced9e7a167f405b7d08ab18f,d47c3fb53513386e01d13c19f771ca5eb0f7da90,4,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,flarenut_spanner,66c09717173c555eced9e7a167f405b7d08ab18f,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,4,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,interior_details_103_4,66c09717173c555eced9e7a167f405b7d08ab18f,6c726f0ba025cab6490df5c05a6c436be87205ad,10,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,interior_details_130_2,66c09717173c555eced9e7a167f405b7d08ab18f,f730e2fab41495e73bf0e665266a51a692d1ca54,10,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,kitchen_equipment_knife2,66c09717173c555eced9e7a167f405b7d08ab18f,4c406e5b2db8e63397199570ff59e65caeca5775,14,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,lo_poly_animal_BEAR_BLK,66c09717173c555eced9e7a167f405b7d08ab18f,3c6c194cc864f2a655446efa548eef153a393618,13,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,lo_poly_animal_CHICKDEE,66c09717173c555eced9e7a167f405b7d08ab18f,b95b95002cc603d8b4aec4836d1edc6b1f129efb,4,0.75
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,lo_poly_animal_ELE_AS1,66c09717173c555eced9e7a167f405b7d08ab18f,41313a938cb781cbd60a6870530e116a9d98e48c,7,0.8571428571428571
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,lo_poly_animal_RHINO_2,66c09717173c555eced9e7a167f405b7d08ab18f,b87e834ba5e263774477edc6fc956070795ab1b6,16,0.9375
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,lo_poly_animal_TRANTULA,66c09717173c555eced9e7a167f405b7d08ab18f,8f14ff8cf138e89d90211a7811968af08d4d7098,26,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,weimaraner,66c09717173c555eced9e7a167f405b7d08ab18f,4f263a161cdd009ff7f9aa88ed9be2b852772142,6,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,womens_stockings_01M,66c09717173c555eced9e7a167f405b7d08ab18f,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,17,1.0
df7630d3ec437ff6b4cf077f89e23ba176e4883d,womens_shorts_01M,zebra,66c09717173c555eced9e7a167f405b7d08ab18f,21afbd503b5d4f9c399c4a66baef6bd6e894715f,4,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,Hanger_02,b17c9b116f73af5e54e294b1362187bb666a1737,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7,0.8571428571428571
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,MB27346,b17c9b116f73af5e54e294b1362187bb666a1737,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,20,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,MB28699,b17c9b116f73af5e54e294b1362187bb666a1737,ee36e4d66958199793add93da479822f4d1164e6,20,0.95
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,MB29874,b17c9b116f73af5e54e294b1362187bb666a1737,7cc042e01ac7e57de362ae777017d3e1b727c9f0,6,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,MB30203,b17c9b116f73af5e54e294b1362187bb666a1737,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,4,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,MB30758,b17c9b116f73af5e54e294b1362187bb666a1737,61c2291042151124f703bb567c32ab30fda22360,6,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,antique_furniture_item_18,b17c9b116f73af5e54e294b1362187bb666a1737,bad9c53885fbc5be5a358b2ae742704b9f280dfa,8,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,build51,b17c9b116f73af5e54e294b1362187bb666a1737,c6a67bcc6433546d8ede05ca6b05e089509d27ed,5,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,calc01,b17c9b116f73af5e54e294b1362187bb666a1737,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,4,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,dromedary,b17c9b116f73af5e54e294b1362187bb666a1737,d47c3fb53513386e01d13c19f771ca5eb0f7da90,13,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,flarenut_spanner,b17c9b116f73af5e54e294b1362187bb666a1737,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,6,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,interior_details_103_4,b17c9b116f73af5e54e294b1362187bb666a1737,6c726f0ba025cab6490df5c05a6c436be87205ad,19,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,interior_details_130_2,b17c9b116f73af5e54e294b1362187bb666a1737,f730e2fab41495e73bf0e665266a51a692d1ca54,20,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,kitchen_equipment_knife2,b17c9b116f73af5e54e294b1362187bb666a1737,4c406e5b2db8e63397199570ff59e65caeca5775,8,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,lo_poly_animal_BEAR_BLK,b17c9b116f73af5e54e294b1362187bb666a1737,3c6c194cc864f2a655446efa548eef153a393618,10,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,lo_poly_animal_CHICKDEE,b17c9b116f73af5e54e294b1362187bb666a1737,b95b95002cc603d8b4aec4836d1edc6b1f129efb,9,0.8888888888888888
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,lo_poly_animal_ELE_AS1,b17c9b116f73af5e54e294b1362187bb666a1737,41313a938cb781cbd60a6870530e116a9d98e48c,9,0.7777777777777778
